rst_count,urg_count,Magnitue,Std,Variance,Radius,AVG,flow_duration,Max,Tot size,Header_Length,Covariance,ack_flag_number,Tot sum,Weight,IAT,Duration,Min,Number,Protocol Type,label
0.9724637659820289,1.65061448883154,1.2806673200592653,-0.14003620190514526,-0.6828884132431379,-0.1389098020660596,1.140261146457342,0.5859875024533009,0.10657570449759572,1.29723908216815,0.6411838127897176,-0.21654601720337358,0.4208573790559796,0.1502588882418927,-1.0030969190222077,-1.0040002090291729,-0.9996844796542237,1.025926803965969,-1.0026668657945366,-0.652371062151611,1
-0.4434859976557558,-0.1561409931268469,-0.060939736915084176,0.015556473788335606,0.5867350126983124,0.01391265151886215,-0.2801897444199151,-0.4951036636188774,-0.1094178165086862,0.5876950196434003,-0.43369118066991386,-0.21003065124663373,0.4208573790559796,0.07456270352750198,0.9968262956829547,0.9960575744696304,-1.00744961801372,-0.34133151398576633,0.9964931084729888,-0.6081598914828886,1
0.14030869191631357,-0.0766131189617402,-1.0853104166546104,-0.8500617954953841,0.1635272040511625,-0.8481100472844724,-0.8380661302306519,0.5161020951895047,-0.8192528777162552,-0.8193719043467955,0.1466282243188814,-0.35260051522517905,-2.376101857220821,-0.8056512317501928,-1.0030969190222077,-1.004000208939656,0.3029174801512719,-0.38901271077571353,-1.0026668657945366,1.7792433246281287,1
-0.8576862529145379,-0.6975196328137584,0.8791927098814152,0.10595054841505533,0.1635272040511625,0.10679100818986634,0.7285890661453382,-0.721552674563309,0.018666739226162302,1.246808677724242,-0.7580346226272026,-0.16332473282336657,0.4208573790559796,0.0778572390053518,-1.0030969190222077,0.9960226585944648,-0.9996844796542237,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.13816808529335167,0.27802229027821695,-0.6098316896398455,-0.2851727997968232,-0.2596806045959874,-0.28387769018749326,-0.5774278656218823,0.3012700831435715,-0.3670785959411339,-0.00017103215912987635,-0.25998918295091017,-0.1731745391462931,0.4208573790559796,-0.6096719473958868,-1.0030969190222077,-1.0040002089345477,0.3029174801512719,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
1.1569965701571083,-0.19737766861986517,-0.22745150191570895,-0.14004695335578274,-1.1060962218902877,-0.1389205410189899,-0.30798672028277424,-0.029589943977663513,-0.38945361538239237,0.24582378951783906,1.1592750247603743,-0.19572600430807868,0.4208573790559796,-0.4437992481197973,-1.0030969190222077,-1.0040002089771707,0.6309945758399885,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.2628675256904508,-0.3151967414570603,-0.8302631562471032,-0.7747824652757764,0.1635272040511625,-0.772918223308569,-0.7495028635809167,-0.26103204715563905,-0.7514317076765296,-0.7580930989469307,-0.23631573234045025,-0.3510301662303253,0.4208573790559796,-0.7668199875013861,-1.0030969190222077,-1.0040002089170446,0.34174317194875314,-0.3210670053500388,-1.0026668657945366,-0.16604818479566325,1
-0.860002898508078,-0.6898613930793407,-0.9166769897121407,-0.7292755984690615,0.1635272040511625,-0.7274642546209711,-0.7811092443563045,0.5857934886191615,-0.7215983484215183,-0.7881461015951897,-0.6549022731185615,-0.34855940462851326,-2.376101857220821,-0.7794512104797036,-1.0030969190222077,-1.004000208964975,-0.9123266731098909,-0.3794764714177241,-1.0026668657945366,2.2655662019840763,1
-0.2730128357035396,-0.51431097455192,-0.7735147257276321,-0.6465934333236596,-1.1060962218902877,-0.6448782009270405,-0.7113866471182592,0.06315275756715913,-0.6351313288474105,-0.6204356868166125,-0.1337809575333069,-0.33713046026518706,-2.376101857220821,-0.7223242257313753,-1.0030969190222077,-1.0040002087289326,0.3068000493310204,-0.3449076037450124,-1.0026668657945366,1.5139763006157936,1
0.08215289908537947,0.8995178994944212,0.3799851176125007,0.32722054304126136,0.1635272040511625,0.3278037940176186,0.2586393538797475,-0.0777721742196675,0.05595843829492644,1.1092978656068424,-0.16522400041652138,0.016613655014074972,0.4208573790559796,-0.09184389280231028,-1.0030969190222077,-1.0040002089321072,-1.00744961801372,-0.31451084079142105,-1.0026668657945366,-0.652371062151611,1
0.3150956077323628,-0.31814221827799016,-0.8926151959573042,-0.6270249800948607,0.5867350126983124,-0.6248047713625784,-0.7743409320771848,0.32429531555574975,-0.5504543108286034,-0.8157069040238372,0.42758011910510024,-0.34251480828344183,0.4208573790559796,-0.6460160126871074,0.9968262956829547,0.9960669909766434,0.710587244024825,-0.3538478281431275,0.9964931084729888,-1.1829051101762815,1
-0.734664383464485,-0.26630182622962434,-1.0255516288008124,-0.8453145791114743,0.1635272040511625,-0.8433683491626486,-0.8201360913966736,-0.5016861570938319,-0.8052311988664,-0.8011935027449218,-0.7417604099873184,-0.3525060142204316,0.4208573790559796,-0.7974995352714024,-1.0030969190222077,-1.0040002089389723,-0.6832550915047516,-0.338947454146269,-1.0026668657945366,-0.652371062151611,1
-0.7219627748654212,-0.19325400107056334,-1.0145626966082955,-0.8065727983598807,0.1635272040511625,-0.8046716026548253,-0.8163667964188812,-0.34333679810354284,-0.7856406262889426,-0.7997275026157384,-0.7429093678749257,-0.3519379999202698,-2.376101857220821,-0.795858778472157,-1.0030969190222077,-1.0040002088818163,-1.0190973255529643,-0.3842445910967188,-1.0026668657945366,2.2655662019840763,1
-0.6763488219719275,-0.5237365003788955,-0.9795861313761783,-0.7803195224037065,0.5867350126983124,-0.7784697153746366,-0.8048965454667545,-0.5297805336421746,-0.7299516890129214,-0.8028061028870234,-0.6070829179028743,-0.3513932773281539,0.4208573790559796,-0.6858499416465639,0.9968262956829547,0.9960397084571565,-0.3454715728666647,-0.37709241157822676,0.9964931084729888,0.8065975699162331,1
-0.8381944761964776,-0.5973734209021425,-0.398388436159106,-0.3548757075994205,0.1635272040511625,-0.35349957389464154,-0.518178112423158,2.1331940609502418,-0.496605097373308,-0.5915554842717002,-0.7574359267724189,-0.3009550789165454,0.4208573790559796,-0.655209459514625,-1.0030969190222077,-1.0040002088864595,-0.9530936494972462,-0.3365633943067717,-1.0026668657945366,-0.16604818479566325,1
-0.25152395071518624,-0.490158064620295,-1.0617613963627879,-0.858824503008078,0.1635272040511625,-0.8568625688454996,-0.8312776316343559,-0.5054748253740828,-0.8217389909875061,-0.8187855042951222,-0.15510932918698292,-0.3526342731240449,0.4208573790559796,-0.8032552059481202,-1.0030969190222077,-1.0040002090224711,0.7785322046704172,-0.36517211238073993,-1.0026668657945366,-0.43131520880799834,1
0.12576974370858,-0.4701288222379718,0.9457915691399781,0.6079358159341547,0.5867350126983124,0.6064819023796073,0.6912205973418496,-0.43798131073111524,0.6185161493135898,0.5007612119828265,0.2042028837641322,0.03417471351355706,0.4208573790559796,1.3300932456928911,0.9968262956829547,0.9960393802303052,0.10296516739424356,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
-0.7656595038194334,-0.3605570844993804,0.04280330126198468,0.3578474051358401,0.5867350126983124,0.3607292001799786,-0.20654966695751711,-0.6029854694954835,0.368711487818295,0.22969778809682204,-0.7465629074601543,-0.07069105824192715,0.4208573790559796,0.16355422706752373,0.9968262956829547,0.9960475361726424,0.04666791428789592,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.8601626671697012,-0.6945741559928286,-0.6495155677431615,-0.6807908483122908,0.5867350126983124,-0.6789053818387956,-0.6697661678798217,1.052995445769145,-0.6827155368591535,-0.7711405000966628,-0.7627276207957616,-0.34665416251843495,0.4208573790559796,-0.5066819035448433,0.9968262956829547,0.9959557614532393,-1.3413505674720585,-0.37709241157822676,0.9964931084729888,-0.21025935546438562,1
0.5375734690430104,-0.20209043153335296,1.2228548690872805,0.24061673956995544,0.5867350126983124,0.23854725540941302,1.0484016751288259,-0.23372895633838375,0.47452046864273517,0.6972052292933979,0.6059663699970316,-0.09913131842465729,0.4208573790559796,1.8102620251799795,0.9968262956829547,0.9959865281629293,-0.7531413367402178,-0.06656861748369575,0.9964931084729888,0.05500766854794946,1
0.5417274542452201,-0.2657127308654383,2.4428498122254174,8.429415079585016,0.5867350126983124,8.437514629245191,3.0478877762655765,0.21814271796306461,9.258256989564865,0.521431813804312,0.6591881891807294,15.258356412667112,0.4208573790559796,4.419403904843425,0.9968262956829547,0.9960311294128732,-1.1219854088162895,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
4.254431613050843,0.7540113445404852,1.3222977724817953,-0.555131813730734,-1.9525118391845875,-0.5535228982042351,1.1977739364002065,1.3613591557697042,-0.1014622540406832,0.7454366335435305,4.223846703294732,-0.3070666343898622,0.4208573790559796,0.12862954662644413,-1.0030969190222077,-1.0040002089864548,-0.7706128980490845,2.5368247272474207,-1.0026668657945366,-0.652371062151611,1
-0.5663480984441853,-0.6038534699081882,-0.2289031103962158,0.2813463546378319,0.5867350126983124,0.28486925232900695,-0.41102552749688154,-0.3345592708151662,0.41127374702211106,-0.03491523522077574,-0.44283358776973625,-0.09028768298540733,0.4208573790559796,-0.13318835976742133,0.9968262956829547,0.9960005302762315,1.1959083914933406,-0.37709241157822676,0.9964931084729888,-0.652371062151611,1
-0.4545100353077735,0.7699169193735066,-0.2308775624600624,0.4749010812920223,0.5867350126983124,0.4780302072774852,-0.4256316052377486,0.06897380329584742,0.7209440160891286,-0.641106288638098,-0.7095125285317804,-0.028854575843703163,0.4208573790559796,-0.18103074453271828,0.9968262956829547,0.996004004175328,-0.11057613749190329,-0.3502717383838814,0.9964931084729888,-0.43131520880799834,1
-0.19656353111672098,-0.5249146911072676,0.8955026676420017,1.313513933133694,0.5867350126983124,1.3173006465948163,0.645136419036777,-0.501999690528439,1.196288873552309,-0.7641036994765825,-0.13225387201407016,0.49935798221286787,0.4208573790559796,1.207023463870131,0.9968262956829547,0.9959987654259287,1.172612976414852,-0.34133151398576633,0.9964931084729888,0.5855417165726204,1
-0.8075987774955878,-0.6362537149384169,0.8587668001703691,0.5429266152247518,0.5867350126983124,0.5435873116390861,0.594983563249791,-0.6950048991309365,0.6185161493135898,-0.6188230866745109,-0.7213241773751776,0.0014990438733085132,-2.376101857220821,1.152852445736316,0.9968262956829547,0.9959939522398799,-0.419240387281879,-0.32345106518953615,0.9964931084729888,2.2655662019840763,1
-0.03351961192999494,-0.43419400502262734,0.8675880715724457,1.2700956572647633,0.5867350126983124,1.2741864253074529,0.6119037073582666,-0.4012625131555058,1.3384945526678629,1.091412664030805,0.047496373965744625,0.4666589054035608,0.4208573790559796,1.274073120690086,0.9968262956829547,0.9960507883236613,-0.9996844796542237,-0.38901271077571353,0.9964931084729888,0.3202746925602845,1
-0.6818608407979363,-0.07779130969011216,-0.827698503989462,-0.7801552718467382,0.1635272040511625,-0.7782847844185282,-0.7469568063600307,-0.27993125635896565,-0.7547133771945808,-0.6721854913767854,-0.7314394465531353,-0.3511397247949642,-2.376101857220821,-0.7548007928529461,-1.0030969190222077,-1.00400020877501,-0.6619009610161368,-0.34133151398576633,-1.0026668657945366,1.558187471284516,1
-0.7654198508269983,-0.6780794857956212,0.7147211212157124,0.12634885796528098,-0.2596806045959874,0.12716560632500074,0.46029604279599257,-0.7081245727932751,-0.1014622540406832,0.25608579042212265,-0.6514081615306181,-0.13351863722230664,0.4208573790559796,-0.27071242767877185,-1.0030969190222077,-1.0040002090082674,-0.03486603848681475,0.5216981479122778,-1.0026668657945366,-0.652371062151611,1
0.1852835701633134,-0.38588818515937734,-0.5618994603136191,-0.309439832694136,0.5867350126983124,-0.30668982642332326,-0.6250525094829965,-0.38964787160835207,-0.21751402154267724,-0.6015242851501471,0.26020882553145536,-0.29649073578749746,0.4208573790559796,-0.44243195078709285,0.9968262956829547,0.9959929297808741,1.6016368707770197,-0.3592119627819966,0.9964931084729888,-0.652371062151611,1
0.10739634762188377,0.0741952942698695,-0.860667111789322,-0.633131641245476,0.5867350126983124,-0.6313362413688597,-0.7612317587672551,-0.1590353673751937,-0.5584098732966064,-0.7794967008330079,0.052504864669015515,-0.3430700251708064,0.4208573790559796,-0.627303572048095,0.9968262956829547,0.995991451068448,0.9823670866071937,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
-0.5574010533932724,0.40703417503494566,-0.8545204137821989,-0.7710137615836249,0.1635272040511625,-0.7691539004351996,-0.7585195398977084,-0.21153925421454778,-0.755210599848831,-0.7478310980426472,-0.7253798372723583,-0.35090755383909994,0.4208573790559796,-0.7677836065739588,-1.0030969190222077,-1.0040002086333466,-0.6521945380667665,-0.34133151398576633,-1.0026668657945366,-0.16604818479566325,1
0.010736307339699318,1.8827180623208144,-0.9713001682098714,-0.8139681942963592,-0.2596806045959874,-0.8120584020307711,-0.8017241387096062,0.902056187015095,-0.7901156301771942,-0.7745123003937845,-0.4960667679734001,-0.35202506715414095,0.4208573790559796,-0.7852719905532168,-1.0030969190222077,-1.004000208802239,-0.16299082141850302,-0.3604039927017452,-1.0026668657945366,-0.43131520880799834,1
-0.12283029377750096,-0.2810292103342737,1.2449992840909136,1.300306678885143,0.1635272040511625,1.2997587944980489,1.2533149966951032,-0.37479732577846797,0.8389846742081234,1.981274742445109,-0.12410742275007718,0.6517596967296805,0.4208573790559796,0.4061127738892949,-1.0030969190222077,-1.004000208897275,-1.00744961801372,-0.2876901675970758,-1.0026668657945366,-0.16604818479566325,1
-0.7765237728098277,-0.634486428845859,1.4450870045281732,0.33945074406073994,-0.6828884132431379,0.34001977839957104,1.378547612696514,-0.7005195365863903,0.6185161493135898,1.5219769019719602,-0.6293494706263687,0.04298050552795612,0.4208573790559796,0.29312192669047005,-1.0030969190222077,-1.0040002090245201,-0.9996844796542237,0.9886758689738229,-1.0026668657945366,-0.16604818479566325,1
-0.19408711686155755,0.006449327388482311,0.3223620603286422,0.6647704043588433,0.5867350126983124,0.6662127266719423,0.032343283961530966,-0.22037384775164032,0.5906716806755792,0.13176897946737318,-0.20610603281551104,0.06743903557204382,0.4208573790559796,0.4498142010184013,0.9968262956829547,0.995970836035635,-1.0229798947327124,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.7632629738950817,-0.3364041745677554,-0.7548111498190178,-0.7663849243435722,0.5867350126983124,-0.7643032444892588,-0.717948614887717,3.201071354109471,-0.7414375323261008,-0.7289196963761817,-0.7497572226593917,-0.3509309820103488,-2.376101857220821,-0.5692520338652712,0.9968262956829547,0.9959652937640036,-0.8521468508237952,-0.36696015726036296,0.9964931084729888,0.5855417165726204,1
-0.2496067267757048,-0.0006198169817493278,-0.9835457746019387,-0.7936252364958386,0.5867350126983124,-0.7915916786720509,-0.8067187978565921,0.3945016509023485,-0.7672433880816856,-0.7985547025123917,-0.29026091962434747,-0.3517598002370228,-2.376101857220821,-0.6869307576333685,0.9968262956829547,0.996034285807471,-0.6813138069148774,-0.38901271077571353,0.9964931084729888,1.7792433246281287,1
-0.6221872456815795,-0.3670371335054261,-0.5252277362365478,-0.5220938367853791,0.1635272040511625,-0.5205233252836455,-0.5782348269626048,-0.5730875791581047,-0.557365705722681,-0.10205804113737389,-0.5796511372467105,-0.30084134542709506,0.4208573790559796,-0.637877338087676,-1.0030969190222077,-1.0040002087995847,-0.784201890178203,-0.2924582872760705,-1.0026668657945366,1.292920447272181,1
-0.5948668045439703,-0.6038534699081882,2.0267037524977356,0.23349180871409983,0.1635272040511625,0.23418401190143173,2.306982700605813,-0.6943939646031915,0.6185161493135898,1.9440383391638518,-0.41134368067916216,-0.11328502928746446,0.4208573790559796,0.6309745866620625,-1.0030969190222077,-1.0040002090317708,-0.9996844796542237,4.405331626453475,-1.0026668657945366,-0.652371062151611,1
0.24375890031749445,-0.0683657838631365,-0.7952340289782893,-0.7724365880512591,0.1635272040511625,-0.7705750729800469,-0.7334199143522624,0.2078172680199168,-0.7435755897393767,-0.7701143000062344,0.2759128943535754,-0.35094947794920306,0.4208573790559796,-0.7663121342063817,-1.0030969190222077,-1.0040002086093829,1.7006423848605967,-0.3162988856710441,-1.0026668657945366,-0.16604818479566325,1
-0.5988610210845564,-0.4636487732319261,1.4544206695477802,2.4642551739105767,0.5867350126983124,2.467766691549444,1.3811081318508283,-0.6331116305334724,2.9224470400472633,1.0021332561635383,-0.47674638185515017,1.7259846297231487,0.4208573790559796,2.242054522848048,0.9968262956829547,0.9960498056026709,0.6232294374804922,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.08520477396517956,-0.25510901431009075,0.5133811151280814,2.9038149973718443,0.5867350126983124,2.909256780007186,0.21320773921438838,-0.425593525095117,3.4984297627306815,-0.7161654952522865,-0.026984081137233353,2.214241092521723,0.4208573790559796,0.6484759925206798,0.9968262956829547,0.9960463477036343,1.2599707829591849,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.4279085531474699,-0.46247058250355416,-1.051279135862516,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8281499011346156,-0.6290722526050218,-0.8214406573949561,-0.8155603040109187,-0.2866017742726883,-0.3526393757596571,0.4208573790559796,-0.802057193047084,-1.0030969190222077,-1.0040002090362818,2.3781507067266445,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
0.22067232871290668,-0.42594666992402364,1.324268632893321,-0.5546761575147855,-1.9525118391845875,-0.5530677716524554,1.199392835205027,-0.2802035842049849,-0.1014622540406832,0.975452053812401,0.28135220689292295,-0.30913041950266595,0.4208573790559796,0.13405967031918467,-1.0030969190222077,-1.0040002090335698,-0.628899122988278,2.524606420569997,-1.0026668657945366,-0.16604818479566325,1
2.7594762462402653,0.350481020073092,1.551225810508304,0.6236351839337612,0.5867350126983124,0.6272783928597183,1.5249512244780776,0.5901035313878138,1.3384945526678629,1.5194847017523483,2.8022668655863128,0.04634145951171118,0.4208573790559796,2.4704973524445655,0.9968262956829547,0.9960184641934966,-0.9996844796542237,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.7395373276440002,-0.38176451761007546,-1.051279135862516,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8281499011346156,-0.7105150424885667,-0.8214406573949561,-0.8155603040109187,-0.6417223688047935,-0.3526393757596571,0.4208573790559796,-0.802057193047084,-1.0030969190222077,-1.0040002090383011,-0.9996844796542237,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.4662530319370968,-0.5131327838235481,1.817153553242014,0.5553850921212651,0.5867350126983124,0.5584223430012774,1.9406281539272892,-0.6374238230520574,0.6185161493135898,1.5194847017523483,-0.3187288701475358,0.010067026143334839,0.4208573790559796,3.017312110491477,0.9968262956829547,0.9960539442907504,-1.009390902603594,0.0901833169632557,0.9964931084729888,-0.652371062151611,1
-0.16437014579959677,-0.370571705690542,-0.9279448747259669,-0.8032782880506704,0.1635272040511625,-0.8013809219522436,-0.786489796235162,-0.43309664963697475,-0.7817622895857911,-0.7909315018406382,-0.07796351900515527,-0.35191340718407566,0.4208573790559796,-0.7835400805984579,-1.0030969190222077,-1.0040002089123543,1.9394203894151065,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.6451939329553557,0.08715539228196105,-0.9843915003758198,-0.8130717030383197,-0.6828884132431379,-0.8111629528726317,-0.8063619449351104,-0.21268007927763996,-0.7864361825357428,-0.767768699799541,-0.7384068910214532,-0.35197018888740533,0.4208573790559796,-0.7882019134090121,-1.0030969190222077,-1.0040002087559778,-0.8618532737731655,-0.3627880525412426,-1.0026668657945366,-0.43131520880799834,1
1.2723495438492358,-0.1726356633240542,0.2815270846426528,0.3977949435636665,0.5867350126983124,0.3988289352595546,0.010469752686756177,0.14174270815301776,0.3305247879718807,1.1166278662527591,1.2595802741427555,-0.053530278431109156,0.4208573790559796,0.4916665212785168,0.9968262956829547,0.9959943533488173,-0.6366642613477741,-0.38901271077571353,0.9964931084729888,-0.16604818479566325,1
-0.7163708717086006,-0.46129239177518216,-0.8937804900153814,-0.7793196513064853,0.1635272040511625,-0.7774501352207996,-0.773129260409403,-0.610557545357192,-0.7483489272201784,-0.740354497383812,-0.6728370632622822,-0.35071415862754063,0.4208573790559796,-0.7778625411978946,-1.0030969190222077,-1.0040002089776594,-0.6269578383984037,-0.31451084079142105,-1.0026668657945366,0.3202746925602845,1
-0.13856750694741027,0.005860232024296369,-0.24583579138044578,-0.2587929661097043,0.1635272040511625,-0.2575285209623027,-0.3852897898481477,0.2629696757436197,-0.32471522579901785,-0.6641224906662769,-0.14836320037734355,-0.2777346638350593,-2.376101857220821,-0.6683485357879468,-1.0030969190222077,-1.004000208896186,-0.3610018495856572,-0.0841510587999887,-1.0026668657945366,1.7792433246281287,1
0.17785432739782323,0.7822879220214122,1.3562990568880289,1.3151646995897919,0.5867350126983124,1.3166053362776973,1.249973566963461,0.3528493282147397,0.8596691366249312,-0.7945965021635967,-0.03772510333594626,0.4988433188685024,0.4208573790559796,1.9952378214758544,0.9968262956829547,0.9959971690841332,0.9493652485793349,-0.37709241157822676,0.9964931084729888,-0.652371062151611,1
-0.6008581293548495,-0.2604108725877646,-0.7114300018956374,-0.5880617322634081,0.5867350126983124,-0.6038170658268827,-0.686796414963342,-0.4231199981565207,-0.5612937646912575,-0.2863342573757232,-0.5920152904295035,-0.33655331002819533,-2.376101857220821,-0.5125026836183566,0.9968262956829547,0.9960704587462704,-0.14163669092988818,-0.40093300997320036,0.9964931084729888,1.0276534232598458,1
1.953363464019172,0.2933387697470525,-0.9147241418513591,-0.68779112150918,0.5867350126983124,-0.6846533259201304,-0.7803972602647314,0.08295704879883138,-0.6122093644864768,-0.5991786849434537,1.8803231598365207,-0.3403572900234851,0.4208573790559796,-0.644961240459021,0.9968262956829547,0.9960367487803501,1.733644222888456,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
1.4207746304974165,0.26270581080938166,-0.9922079523809103,-0.8167855750755332,-0.2596806045959874,-0.814872507828508,-0.8091300912814089,0.29579794735909637,-0.7856406262889426,-0.8041255030032886,1.3516618641715072,-0.35213931888980493,0.4208573790559796,-0.7928377024608482,-1.0030969190222077,-1.004000208915057,1.2386166524705702,-0.3449076037450124,-1.0026668657945366,-0.652371062151611,1
-0.11619989432012792,-0.4512777705840207,1.40352117318489,0.14475473849377507,0.5867350126983124,0.14848252921655838,1.3093235379311352,-0.44582525534565626,0.47452046864273517,1.5194847017523483,-0.025706639083037604,-0.1640701253708764,0.4208573790559796,2.1876621327651287,0.9968262956829547,0.9960485812335641,-1.00744961801372,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
0.9373146604248709,-0.050103827573371305,-1.051279135862516,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8281499011346156,-0.205208070369042,-0.8214406573949561,-0.8155603040109187,0.9554237950503288,-0.3526393757596571,0.4208573790559796,-0.802057193047084,-1.0030969190222077,-1.0040002090301554,2.261673631334201,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
0.5744800298780264,-0.09899874280080725,-1.051279135862516,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8281499011346156,-0.21466834471771565,-0.8214406573949561,-0.8155603040109187,0.6589605950636487,-0.3526393757596571,0.4208573790559796,-0.802057193047084,-1.0030969190222077,-1.0040002090213997,1.9277726818758623,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.4814310547913241,0.6668252306409608,-0.797307970000958,-0.7504263867423175,0.5867350126983124,-0.7484729067053983,-0.7367945026997609,1.378055362425478,-0.7398961420979252,-0.7419670975259137,-0.7060574330781935,-0.35034340562460586,0.4208573790559796,-0.5941889328379287,0.9968262956829547,0.9960424596976447,-0.7686716134592102,-0.37709241157822676,0.9964931084729888,0.05500766854794946,1
0.3049502977192741,-0.37116080105472793,0.6162784722587114,0.5825919589479547,0.5867350126983124,0.5845403006276048,0.32386543821472025,-0.34361507046019596,0.6185161493135898,-0.8080837033520836,0.38000592274130945,0.022318692624978057,0.4208573790559796,0.7864818699683165,0.9968262956829547,0.9960251812264856,1.9355378202353581,-0.33775542422652033,0.9964931084729888,-0.652371062151611,1
-0.6618098737641939,-0.0076889613519810504,-0.7000897222216323,-0.674756011146857,0.5867350126983124,-0.6726295001197556,-0.6933906015225726,-0.26252893716976305,-0.6687933025401482,-0.7726065002258462,-0.7297912017354462,-0.3462248191701751,-2.376101857220821,-0.5389240768379505,0.9968262956829547,0.9959761399240883,-0.7589651905098399,-0.34133151398576633,0.9964931084729888,1.0718645939285683,1
-0.5037187830877947,-0.5302165493849413,0.8217172556503733,3.0866414187192266,0.5867350126983124,3.092600974661942,0.5730626904938544,-0.5429560819298997,3.7864211240723913,1.1178006663561058,-0.4139771202611339,2.6434919401173174,0.4208573790559796,1.1861103256194325,0.9968262956829547,0.9960120790690306,0.29709362638165004,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
0.24232098236288346,0.7728623961944364,0.30287672990842124,0.19993970885621234,0.1635272040511625,0.20067091369537068,0.1587637593293358,0.04873385676953557,0.05362149181995064,0.9021520473532326,0.08308850618664926,-0.06065512931408651,0.4208573790559796,-0.1636725793470513,-1.0030969190222077,-1.0040002089626139,-1.0443340252213271,-0.31570287071116976,-1.0026668657945366,-0.16604818479566325,1
-0.5601171206408709,-0.5897151811677249,-0.10424789978458028,0.4330503595359573,0.5867350126983124,0.43784223176844594,-0.25165713363355857,-0.5713926356409196,0.4228093126007156,1.387398090112927,-0.5123709527777996,0.12107729500169949,0.4208573790559796,0.16763007530691895,0.9968262956829547,0.9959798037959628,-0.9317395190086316,-0.35325181318325316,0.9964931084729888,0.3202746925602845,1
0.02152069199928188,0.0005583737466225562,-1.0532732450741515,-0.8577595140693116,0.5867350126983124,-0.8590040018209061,-0.8280771445011209,-0.38363248506232717,-0.8169656535067045,-0.8032459029257785,0.03439465140779465,-0.35263815078974076,0.4208573790559796,-0.7157221328963166,0.9968262956829547,0.9960099122106262,1.1512588459262374,-0.3592119627819966,0.9964931084729888,-0.9176380861639462,1
-0.6188321037874871,0.17316331545311345,-0.852613072208413,-0.7219525247952601,0.5867350126983124,-0.7211444581105009,-0.7577386700790829,-0.40553119233026724,-0.6856988727846547,-0.7276002962599167,-0.7319690046219421,-0.3490962226648979,0.4208573790559796,-0.6204801072639317,0.9968262956829547,0.9960219751897957,-0.4833027787477233,-0.37709241157822676,0.9964931084729888,-0.9176380861639462,1
-0.7616652872788473,-0.535518407662615,-1.051279135862516,-0.7549475639075753,-3.6453430737731876,-0.8616086047881382,-0.8068321885940926,-0.7151732047360123,-0.6794338673411022,-0.39687066711614905,-0.6869103025144241,-0.3526393757596571,0.4208573790559796,-0.6789223018275281,0.9968262956829547,0.9959835284710176,-0.6444293997072704,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
1.2789799433066087,0.301586104845656,-0.1301879439177474,-0.10072032901740298,-0.2596806045959874,-0.09963963075860964,-0.22153712127633474,0.4591601488069406,-0.3085057672704617,0.6835714280919923,1.288218639965433,-0.18193890089797818,0.4208573790559796,-0.3778564510453651,-1.0030969190222077,-1.004000208909388,-0.33964771909704256,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
2.3176360125206275,0.21145451412520186,-0.14813139462984407,0.1795458937301028,0.5867350126983124,0.18064186556253214,-0.295546722771966,0.6524265467593807,0.18971133228822715,1.1019678649609255,2.536276088711284,-0.09760917439462684,0.4208573790559796,0.09061868077726008,0.9968262956829547,0.9960752109647094,-0.9996844796542237,-0.34133151398576633,0.9964931084729888,0.3202746925602845,1
-0.3148722250488823,1.289499030585537,-0.6384188317470327,-0.7805268728071445,0.1635272040511625,-0.7786559534223257,-0.6624104560655814,0.9907938091937815,-0.7398961420979252,-0.6924162931595159,-0.6926376019611975,-0.3510959106154726,-2.376101857220821,-0.7319213508190247,-1.0030969190222077,-1.0040002087472297,0.8348294577767651,-0.22153250705102404,-1.0026668657945366,1.7792433246281287,1
